RSquared		 MSE		 Variance
Multivariate Unnormalized, 0.5449228083828241, 139.45781420538898, 306.44870095512266
Multivariate Normalized, 0.58799649724756, 0.459966686876446, 1.1164145057107087
Cement Unnormalized, 0.1283641948328148, 267.1116601994563, 306.44870095512266
Slag Unnormalized, -2.2819842931511665, 1005.7598231912915, 306.44870095512266
Ash Unnormalized, -3.009224996433261, 1228.6217919937792, 306.44870095512266
Water Unnormalized, -0.24868004055580673, 382.6563763369168, 306.44870095512266
Superplasticizer Unnormalized, -3.7218806470856647, 1447.0141903645358, 306.44870095512266
Coarse Unnormalized, -0.10097240689385578, 337.3915638800568, 306.44870095512266
Fine Unnormalized, -0.11741611008141728, 342.4307153607767, 306.44870095512266
Age Unnormalized, -2.5806036895165763, 1097.271349287474, 306.44870095512266
Cement Normalized, 0.1987902584525909, 0.8944821775802554, 1.1164145057107087
Slag Normalized, 0.023524666231205416, 1.0901512270881881, 1.1164145057107087
Ash Normalized, 0.004310928157743366, 1.1116017229823272, 1.1164145057107087
Water Normalized, 0.11740027350223048, 0.9853471373984141, 1.1164145057107087
Superplasticizer Normalized, 0.19431735642902004, 0.8994757902819926, 1.1164145057107087
Coarse Normalized, 0.028351303162116315, 1.0847626996047202, 1.1164145057107087
Fine Normalized, 0.005391446384430454, 1.110395416760369, 1.1164145057107087
Age Normalized, 0.06728190857347005, 1.041300007007385, 1.1164145057107087
